timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1766619600, 2, 18.4, 49.925, 577.0, 0.78, 19.28, 279.485
1766620200, 2, 18.3, 50.175, 583.0, 0.77, 20.15, 285.373
1766620800, 2, 18.2, 50.225, 585.0, 0.77, 20.962, 291.868
1766621400, 2, 18.125, 50.175, 588.0, 0.765, 21.668, 296.91
1766622000, 2, 18.025, 49.9, 594.0, 0.76, 21.78, 302.727
1766622600, 2, 17.95, 49.7, 600.0, 0.752, 22.025, 305.692
1766623200, 2, 17.9, 49.625, 606.0, 0.758, 22.407, 310.935
1766623800, 2, 17.85, 50.075, 608.0, 0.758, 22.99, 313.995
1766624400, 2, 17.9, 50.125, 614.0, 0.75, 23.36, 317.402
1766625000, 2, 17.9, 49.925, 618.0, 0.742, 23.782, 322.075
1766625600, 2, 17.875, 50.0, 619.0, 0.748, 24.332, 327.053
1766626200, 2, 17.85, 49.8, 622.0, 0.742, 24.727, 333.903
1766626800, 2, 17.8, 50.2, 624.0, 0.738, 24.995, 340.837
1766627400, 2, 17.8, 50.2, 627.0, 0.74, 25.395, 344.005
1766628000, 2, 17.775, 50.575, 630.0, 0.738, 25.648, 348.755
1766628600, 2, 17.775, 51.1, 631.0, 0.732, 25.863, 353.085
1766629200, 2, 17.7, 50.825, 632.0, 0.73, 26.245, 356.267
1766629800, 2, 17.7, 50.375, 636.0, 0.735, 26.6, 362.553
1766630400, 2, 17.7, 49.725, 637.0, 0.732, 26.547, 364.905
1766631000, 2, 17.675, 49.55, 642.0, 0.725, 26.747, 369.49
1766631600, 2, 17.75, 49.6, 644.0, 0.728, 26.915, 373.95
1766632200, 2, 17.825, 49.65, 645.0, 0.73, 27.33, 377.715
1766632800, 2, 17.85, 49.75, 648.0, 0.725, 28.01, 384.788
1766633400, 2, 17.875, 50.15, 649.0, 0.728, 28.297, 389.413
1766634000, 2, 17.825, 50.5, 653.0, 0.725, 28.052, 390.277
1766634600, 2, 17.825, 50.3, 654.0, 0.72, 28.628, 391.077
1766635200, 2, 17.875, 50.325, 661.0, 0.72, 29.128, 393.225
1766635800, 2, 17.875, 50.6, 667.0, 0.718, 29.102, 396.877
1766636400, 2, 17.85, 50.375, 670.0, 0.715, 28.955, 399.92
1766637000, 2, 17.775, 50.575, 671.0, 0.713, 29.348, 404.918
1766637600, 2, 17.75, 50.55, 672.0, 0.708, 29.297, 408.257
1766638200, 2, 17.725, 50.975, 673.0, 0.713, 29.477, 409.438
1766638800, 2, 17.725, 51.175, 675.0, 0.71, 29.765, 413.707
1766639400, 2, 17.65, 51.15, 679.0, 0.695, 30.363, 418.09
1766640000, 2, 17.675, 51.3, 679.0, 0.695, 30.523, 422.632
1766640600, 2, 17.7, 51.3, 682.0, 0.685, 30.86, 425.09
1766641200, 2, 17.75, 51.15, 685.0, 0.675, 31.225, 427.983
1766641800, 2, 17.75, 51.1, 690.0, 0.68, 31.492, 429.045
1766642400, 2, 17.5, 51.05, 685.0, 0.682, 30.805, 430.488
1766643000, 2, 17.275, 50.9, 680.0, 0.682, 30.185, 432.27
1766643600, 2, 17.05, 50.9, 675.0, 0.688, 29.53, 433.27
1766644200, 2, 16.925, 50.975, 670.0, 0.677, 28.975, 438.495
1766644800, 2, 16.825, 51.7, 665.0, 0.667, 28.405, 441.605
1766645400, 2, 16.65, 51.45, 660.0, 0.667, 27.895, 442.505
1766646000, 2, 16.575, 51.625, 655.0, 0.657, 27.308, 443.805
1766646600, 2, 16.525, 51.65, 650.0, 0.655, 26.777, 447.59
1766647200, 2, 16.4, 51.6, 645.0, 0.653, 26.3, 449.512
1766647800, 2, 16.35, 51.45, 640.0, 0.645, 25.852, 453.455
1766648400, 2, 16.3, 50.8, 636.0, 0.64, 25.402, 457.845
1766649000, 2, 16.2, 50.5, 632.0, 0.635, 24.983, 459.155
1766649600, 2, 16.125, 50.575, 628.0, 0.633, 24.365, 459.688
1766650200, 2, 16.1, 50.45, 624.0, 0.63, 23.84, 459.413
1766650800, 2, 16.075, 50.275, 620.0, 0.63, 23.305, 461.13
1766651400, 2, 16.025, 49.75, 616.0, 0.635, 22.77, 464.32
1766652000, 2, 15.95, 49.6, 612.0, 0.625, 22.27, 466.135
1766652600, 2, 15.9, 49.95, 608.0, 0.63, 21.762, 467.86
1766653200, 2, 15.9, 49.975, 604.0, 0.635, 21.295, 467.535
1766653800, 2, 15.85, 50.075, 600.0, 0.635, 20.85, 468.722
1766654400, 2, 15.875, 49.85, 596.0, 0.635, 20.367, 471.202
1766655000, 2, 15.85, 49.425, 592.0, 0.633, 19.988, 474.645
1766655600, 2, 15.85, 49.525, 589.0, 0.635, 19.582, 478.493
1766656200, 2, 15.85, 49.475, 586.0, 0.635, 19.215, 478.472
1766656800, 2, 15.875, 49.725, 583.0, 0.633, 18.81, 478.967
1766657400, 2, 15.925, 49.65, 580.0, 0.627, 18.473, 480.808
1766658000, 2, 15.9, 49.55, 577.0, 0.625, 18.157, 482.2
1766658600, 2, 15.9, 49.775, 574.0, 0.62, 17.865, 484.55
1766659200, 2, 15.925, 49.875, 571.0, 0.62, 17.595, 488.72
1766659800, 2, 15.925, 49.625, 568.0, 0.62, 17.302, 491.062
1766660400, 2, 15.875, 49.775, 565.0, 0.61, 17.043, 490.85
1766661000, 2, 15.825, 49.45, 562.0, 0.617, 16.75, 491.282
1766661600, 2, 15.775, 48.925, 559.0, 0.617, 16.55, 495.352
1766662200, 2, 15.75, 49.65, 556.0, 0.607, 16.32, 496.855
1766662800, 2, 15.675, 50.325, 553.0, 0.615, 16.067, 496.173
1766663400, 2, 15.7, 49.9, 550.0, 0.615, 15.785, 496.447
1766664000, 2, 15.675, 49.975, 547.0, 0.613, 15.545, 497.222
1766664600, 2, 15.675, 49.55, 544.0, 0.605, 15.367, 498.0
1766665200, 2, 15.6, 49.6, 542.0, 0.61, 15.147, 498.84
1766665800, 2, 15.6, 49.625, 540.0, 0.615, 14.975, 499.627
1766666400, 2, 15.55, 49.95, 538.0, 0.623, 14.785, 500.207
1766667000, 2, 15.5, 50.125, 536.0, 0.63, 14.623, 502.498
1766667600, 2, 15.525, 50.65, 534.0, 0.64, 14.34, 505.255
1766668200, 2, 15.6, 50.6, 532.0, 0.63, 14.002, 508.363
1766668800, 2, 15.575, 49.975, 530.0, 0.635, 13.732, 507.31
1766669400, 2, 15.575, 49.925, 528.0, 0.637, 13.433, 508.255
1766670000, 2, 15.6, 50.35, 526.0, 0.643, 13.2, 510.96
1766670600, 2, 15.6, 50.8, 524.0, 0.637, 12.925, 510.562
1766671200, 2, 15.6, 51.175, 522.0, 0.64, 12.685, 511.725
1766671800, 2, 15.675, 50.8, 520.0, 0.637, 12.445, 511.602
1766672400, 2, 15.675, 50.5, 518.0, 0.63, 12.242, 510.36
1766673000, 2, 15.675, 50.725, 516.0, 0.635, 12.04, 511.17
1766673600, 2, 15.7, 50.825, 514.0, 0.635, 11.918, 511.612
1766674200, 2, 15.725, 50.275, 512.0, 0.645, 11.73, 514.633
1766674800, 2, 15.75, 50.025, 510.0, 0.642, 11.57, 513.895
1766675400, 2, 15.75, 49.65, 508.0, 0.647, 11.39, 513.55
1766676000, 2, 15.775, 49.75, 506.0, 0.642, 11.21, 515.232
1766676600, 2, 15.85, 49.45, 504.0, 0.647, 11.123, 514.577
1766677200, 2, 15.9, 49.55, 502.0, 0.647, 10.947, 517.025
1766677800, 2, 15.9, 50.15, 500.0, 0.645, 10.787, 515.405
1766678400, 2, 15.85, 50.65, 498.0, 0.643, 10.83, 515.553
1766679000, 2, 15.875, 50.425, 496.0, 0.642, 10.808, 515.788
1766679600, 2, 15.825, 50.2, 494.0, 0.64, 10.817, 516.938
1766680200, 2, 15.825, 50.1, 493.0, 0.64, 10.85, 519.3
1766680800, 2, 15.85, 50.1, 492.0, 0.645, 10.915, 519.357
1766681400, 2, 15.825, 49.8, 491.0, 0.65, 10.928, 519.957
1766682000, 2, 15.85, 49.85, 490.0, 0.65, 11.185, 521.415
1766682600, 2, 15.825, 49.675, 489.0, 0.647, 11.49, 522.245
1766683200, 2, 15.825, 49.575, 488.0, 0.645, 11.777, 522.285
1766683800, 2, 15.825, 49.85, 487.0, 0.645, 12.002, 525.438
1766684400, 2, 15.8, 49.525, 486.0, 0.645, 12.223, 525.533
1766685000, 2, 15.85, 49.4, 485.0, 0.65, 12.555, 525.043
1766685600, 2, 16.1, 51.7, 509.0, 0.943, 22.815, 604.33
1766686200, 2, 16.325, 53.475, 535.0, 1.282, 32.065, 676.925
1766686800, 2, 16.55, 56.1, 562.0, 1.67, 43.88, 716.675
1766687400, 2, 16.775, 57.1, 588.0, 1.85, 51.388, 787.295
1766688000, 2, 17.0, 59.6, 615.0, 2.143, 56.458, 822.972
1766688600, 2, 17.15, 60.05, 639.0, 2.357, 65.465, 893.005
1766689200, 2, 17.3, 60.65, 672.0, 2.612, 74.543, 925.135
1766689800, 2, 17.425, 61.175, 714.0, 2.945, 83.935, 957.645
1766690400, 2, 17.575, 62.225, 755.0, 3.112, 93.925, 1021.288
1766691000, 2, 17.675, 63.075, 781.0, 3.512, 95.56, 1056.622
1766691600, 2, 17.775, 63.7, 820.0, 3.825, 102.013, 1108.807
1766692200, 2, 17.875, 64.275, 856.0, 4.07, 105.858, 1164.395
1766692800, 2, 17.925, 63.7, 864.0, 3.9, 102.722, 1209.898
1766693400, 2, 17.95, 63.225, 881.0, 3.733, 99.808, 1196.817
1766694000, 2, 18.05, 62.675, 893.0, 3.585, 97.195, 1270.572
1766694600, 2, 18.125, 62.55, 909.0, 3.433, 94.373, 1257.46
1766695200, 2, 18.15, 62.9, 920.0, 3.285, 91.578, 1246.16
1766695800, 2, 18.15, 62.525, 929.0, 3.155, 89.278, 1231.517
1766696400, 2, 18.175, 61.85, 940.0, 3.027, 86.877, 1219.538
1766697000, 2, 18.2, 61.5, 955.0, 2.905, 84.805, 1206.082
1766697600, 2, 18.2, 61.475, 972.0, 2.797, 82.743, 1194.135
1766698200, 2, 18.25, 61.025, 981.0, 2.68, 80.805, 1180.525
1766698800, 2, 18.25, 60.825, 994.0, 2.587, 78.928, 1168.52
1766699400, 2, 18.275, 60.7, 1002.0, 2.482, 76.953, 1157.245
1766700000, 2, 18.275, 60.425, 997.0, 2.395, 74.817, 1144.675
1766700600, 2, 18.275, 60.175, 992.0, 2.312, 73.062, 1130.56
1766701200, 2, 18.225, 59.4, 991.0, 2.23, 71.565, 1120.658
1766701800, 2, 18.2, 59.475, 986.0, 2.158, 69.79, 1108.592
1766702400, 2, 18.2, 59.4, 986.0, 2.087, 68.312, 1098.515
1766703000, 2, 18.25, 58.775, 982.0, 2.007, 66.81, 1088.565
1766703600, 2, 18.875, 50.05, 557.0, 0.792, 15.852, 256.715
1766704200, 2, 18.725, 50.1, 565.0, 0.788, 16.975, 262.855
1766704800, 2, 18.6, 50.35, 573.0, 0.778, 17.468, 270.445
1766705400, 2, 18.475, 50.3, 577.0, 0.772, 18.095, 278.69
1766706000, 2, 18.425, 50.15, 585.0, 0.762, 18.837, 284.363
1766706600, 2, 18.35, 50.125, 593.0, 0.758, 19.735, 290.483
1766707200, 2, 18.225, 49.7, 598.0, 0.755, 20.27, 297.13
1766707800, 2, 18.15, 49.8, 601.0, 0.755, 21.005, 302.135
1766708400, 2, 18.175, 49.925, 605.0, 0.752, 21.163, 304.82
1766709000, 2, 18.125, 50.05, 607.0, 0.75, 21.57, 310.4
1766709600, 2, 18.125, 49.65, 609.0, 0.748, 21.907, 316.3
1766710200, 2, 18.075, 49.3, 613.0, 0.745, 22.265, 318.788
1766710800, 2, 18.05, 49.7, 616.0, 0.742, 22.587, 324.423
1766711400, 2, 18.05, 49.225, 624.0, 0.735, 22.922, 329.337
1766712000, 2, 17.975, 48.725, 627.0, 0.73, 23.488, 337.075
1766712600, 2, 17.95, 48.825, 632.0, 0.732, 24.005, 341.09
1766713200, 2, 17.925, 49.325, 633.0, 0.725, 23.985, 343.217
1766713800, 2, 17.85, 49.6, 636.0, 0.725, 24.64, 347.175
1766714400, 2, 17.875, 50.1, 637.0, 0.725, 25.08, 350.543
1766715000, 2, 17.9, 49.975, 644.0, 0.73, 26.025, 355.017
1766715600, 2, 17.95, 49.95, 651.0, 0.728, 26.392, 357.68
1766716200, 2, 17.9, 50.075, 655.0, 0.725, 26.795, 361.663
1766716800, 2, 17.925, 50.725, 659.0, 0.71, 27.053, 365.045
1766717400, 2, 17.9, 50.95, 664.0, 0.71, 27.205, 367.595
1766718000, 2, 17.9, 50.825, 667.0, 0.698, 27.238, 369.28
1766718600, 2, 17.9, 51.125, 672.0, 0.703, 27.422, 370.09
1766719200, 2, 17.875, 51.025, 673.0, 0.698, 27.855, 374.017
1766719800, 2, 17.85, 51.2, 678.0, 0.69, 28.095, 376.457
1766720400, 2, 17.9, 51.3, 683.0, 0.695, 28.363, 382.575
1766721000, 2, 17.9, 51.1, 689.0, 0.698, 28.465, 386.377
1766721600, 2, 17.925, 50.925, 690.0, 0.693, 28.87, 386.118
1766722200, 2, 17.85, 50.85, 695.0, 0.682, 29.24, 389.475
1766722800, 2, 17.875, 50.65, 700.0, 0.69, 29.793, 392.077
1766723400, 2, 17.875, 50.3, 702.0, 0.693, 30.115, 393.692
1766724000, 2, 17.85, 49.775, 705.0, 0.682, 30.307, 397.27
1766724600, 2, 17.825, 49.875, 710.0, 0.685, 30.285, 399.99
1766725200, 2, 17.8, 49.875, 714.0, 0.688, 30.575, 405.505
1766725800, 2, 17.825, 50.025, 716.0, 0.677, 30.602, 407.627
1766726400, 2, 17.8, 50.25, 718.0, 0.675, 30.55, 408.265
1766727000, 2, 17.75, 49.925, 723.0, 0.677, 30.925, 412.97
1766727600, 2, 17.75, 50.05, 723.0, 0.675, 31.755, 417.357
1766728200, 2, 17.7, 49.65, 728.0, 0.665, 32.215, 422.5
1766728800, 2, 17.5, 50.125, 722.0, 0.665, 31.52, 427.115
1766729400, 2, 17.3, 49.825, 716.0, 0.665, 30.792, 427.99
1766730000, 2, 17.075, 50.125, 710.0, 0.67, 30.15, 429.82
1766730600, 2, 16.975, 49.625, 704.0, 0.665, 29.538, 432.783
1766731200, 2, 16.8, 49.4, 698.0, 0.657, 28.92, 434.837
1766731800, 2, 16.65, 49.275, 692.0, 0.65, 28.315, 435.223
1766732400, 2, 16.55, 49.6, 687.0, 0.65, 27.843, 438.873
1766733000, 2, 16.475, 49.95, 682.0, 0.647, 27.293, 440.387
1766733600, 2, 16.325, 49.425, 677.0, 0.65, 26.812, 441.465
1766734200, 2, 16.25, 49.425, 672.0, 0.662, 26.42, 443.582
1766734800, 2, 16.175, 49.15, 667.0, 0.65, 25.935, 446.205
1766735400, 2, 16.125, 49.65, 662.0, 0.655, 25.497, 447.07
1766736000, 2, 16.075, 49.7, 657.0, 0.655, 24.803, 449.945
1766736600, 2, 16.0, 49.2, 652.0, 0.657, 24.23, 452.773
1766737200, 2, 15.975, 49.1, 647.0, 0.657, 23.668, 455.37
1766737800, 2, 15.925, 48.725, 642.0, 0.657, 23.135, 457.337
1766738400, 2, 15.9, 48.75, 638.0, 0.647, 22.595, 460.178
1766739000, 2, 15.9, 48.675, 634.0, 0.652, 22.08, 462.105
1766739600, 2, 15.9, 48.725, 630.0, 0.657, 21.598, 466.077
1766740200, 2, 15.875, 48.675, 626.0, 0.66, 21.09, 467.13
1766740800, 2, 15.925, 48.85, 622.0, 0.655, 20.633, 468.645
1766741400, 2, 15.875, 48.9, 618.0, 0.647, 20.223, 468.363
1766742000, 2, 15.85, 49.475, 614.0, 0.647, 19.883, 471.02
1766742600, 2, 15.8, 49.45, 610.0, 0.653, 19.532, 470.255
1766743200, 2, 15.775, 49.525, 606.0, 0.653, 19.163, 471.53
1766743800, 2, 15.825, 49.4, 602.0, 0.657, 18.828, 471.438
1766744400, 2, 15.875, 49.625, 598.0, 0.657, 18.47, 470.737
1766745000, 2, 15.9, 49.75, 594.0, 0.66, 18.137, 470.983
1766745600, 2, 15.9, 50.175, 591.0, 0.657, 17.843, 471.59
1766746200, 2, 15.95, 50.275, 588.0, 0.647, 17.535, 472.805
1766746800, 2, 15.925, 50.225, 585.0, 0.645, 17.212, 476.525
1766747400, 2, 15.875, 50.6, 582.0, 0.652, 16.953, 477.387
1766748000, 2, 15.8, 50.925, 579.0, 0.65, 16.725, 478.882
1766748600, 2, 15.775, 51.25, 576.0, 0.647, 16.492, 482.565
1766749200, 2, 15.775, 50.9, 573.0, 0.65, 16.233, 484.165
1766749800, 2, 15.825, 51.025, 570.0, 0.65, 15.98, 484.65
1766750400, 2, 15.775, 51.0, 567.0, 0.655, 15.768, 487.81
1766751000, 2, 15.75, 51.125, 564.0, 0.655, 15.562, 489.072
1766751600, 2, 15.775, 50.975, 561.0, 0.653, 15.42, 490.495
1766752200, 2, 15.775, 51.05, 558.0, 0.655, 15.185, 491.983
1766752800, 2, 15.7, 51.6, 555.0, 0.657, 14.947, 495.705
1766753400, 2, 15.7, 51.825, 552.0, 0.657, 14.825, 495.82
1766754000, 2, 15.725, 52.0, 549.0, 0.655, 14.48, 496.215
1766754600, 2, 15.825, 52.3, 546.0, 0.665, 14.143, 495.62
1766755200, 2, 15.875, 52.525, 543.0, 0.667, 13.805, 495.548
1766755800, 2, 15.925, 52.25, 541.0, 0.67, 13.53, 496.733
1766756400, 2, 15.9, 52.15, 539.0, 0.67, 13.262, 499.678
1766757000, 2, 15.95, 51.975, 537.0, 0.662, 13.008, 500.6
1766757600, 2, 15.925, 52.175, 535.0, 0.662, 12.765, 501.875
1766758200, 2, 15.875, 51.775, 533.0, 0.65, 12.55, 504.575
1766758800, 2, 15.825, 51.525, 531.0, 0.657, 12.357, 506.027
1766759400, 2, 15.8, 51.35, 529.0, 0.66, 12.13, 508.418
1766760000, 2, 15.825, 52.025, 527.0, 0.66, 11.925, 511.09
1766760600, 2, 15.85, 52.5, 525.0, 0.657, 11.69, 510.118
1766761200, 2, 15.925, 52.925, 523.0, 0.657, 11.52, 510.098
1766761800, 2, 15.9, 52.75, 521.0, 0.657, 11.318, 510.22
1766762400, 2, 15.925, 52.85, 519.0, 0.657, 11.16, 509.345
1766763000, 2, 15.85, 52.875, 517.0, 0.65, 11.015, 512.077
1766763600, 2, 15.825, 52.8, 515.0, 0.65, 10.935, 514.555
1766764200, 2, 15.8, 52.325, 513.0, 0.647, 10.747, 515.485
1766764800, 2, 15.825, 52.65, 511.0, 0.652, 10.772, 518.312
1766765400, 2, 15.75, 52.8, 509.0, 0.66, 10.785, 518.51
1766766000, 2, 15.725, 52.675, 507.0, 0.652, 10.803, 518.882
1766766600, 2, 15.725, 51.85, 505.0, 0.65, 10.8, 519.798
1766767200, 2, 15.7, 51.825, 503.0, 0.655, 10.762, 519.88
1766767800, 2, 15.7, 52.1, 501.0, 0.653, 10.8, 523.007
1766768400, 2, 15.7, 52.075, 499.0, 0.65, 11.18, 524.628
1766769000, 2, 15.7, 51.95, 497.0, 0.647, 11.502, 526.66
1766769600, 2, 15.675, 52.025, 495.0, 0.66, 11.803, 525.535
1766770200, 2, 15.6, 51.45, 494.0, 0.667, 12.045, 527.388
1766770800, 2, 15.65, 51.425, 493.0, 0.667, 12.367, 526.1
1766771400, 2, 15.675, 51.8, 492.0, 0.67, 12.657, 527.408
1766772000, 2, 16.025, 54.15, 519.0, 0.93, 19.258, 563.225
1766772600, 2, 16.275, 56.7, 544.0, 1.508, 29.29, 648.235
1766773200, 2, 16.525, 59.825, 571.0, 2.002, 36.385, 693.57
1766773800, 2, 16.775, 62.175, 598.0, 2.435, 42.108, 747.765
1766774400, 2, 16.95, 63.875, 625.0, 2.822, 53.508, 821.913
1766775000, 2, 17.15, 64.15, 650.0, 2.9, 61.575, 859.01
1766775600, 2, 17.3, 65.3, 687.0, 2.995, 69.955, 932.597
1766776200, 2, 17.425, 66.275, 724.0, 3.243, 75.108, 1005.817
1766776800, 2, 17.525, 66.7, 753.0, 3.538, 84.92, 1066.85
1766777400, 2, 17.65, 66.2, 788.0, 3.897, 88.175, 1140.565
1766778000, 2, 17.725, 66.3, 832.0, 3.923, 97.693, 1207.678
1766778600, 2, 17.775, 66.35, 869.0, 3.975, 101.065, 1308.83
1766779200, 2, 17.85, 65.9, 887.0, 3.815, 97.767, 1353.392
1766779800, 2, 17.875, 65.6, 901.0, 3.655, 95.103, 1422.76
1766780400, 2, 17.975, 65.075, 913.0, 3.5, 92.68, 1405.23
1766781000, 2, 18.05, 64.9, 926.0, 3.357, 90.48, 1388.55
1766781600, 2, 18.1, 64.925, 933.0, 3.212, 88.075, 1374.013
1766782200, 2, 18.1, 64.175, 951.0, 3.083, 88.198, 1357.75
1766782800, 2, 18.075, 63.9, 958.0, 2.955, 86.328, 1342.695
1766783400, 2, 18.075, 63.525, 977.0, 2.847, 83.75, 1327.178
1766784000, 2, 18.1, 63.325, 986.0, 2.738, 81.485, 1313.847
1766784600, 2, 18.125, 62.35, 999.0, 2.627, 79.438, 1298.335
1766785200, 2, 18.15, 62.0, 1013.0, 2.53, 77.805, 1280.638
1766785800, 2, 17.875, 61.85, 986.0, 2.417, 77.67, 1247.74
1766786400, 2, 17.625, 62.0, 923.0, 2.337, 75.088, 1217.735
1766787000, 2, 17.425, 61.75, 847.0, 2.24, 72.398, 1191.45
1766787600, 2, 17.25, 61.525, 780.0, 2.17, 69.817, 1166.53
1766788200, 2, 17.175, 61.8, 739.0, 2.1, 67.448, 1145.665
1766788800, 2, 17.075, 61.65, 678.0, 2.02, 65.375, 1123.555
1766789400, 2, 17.05, 61.95, 612.0, 1.965, 63.913, 1104.545
1766790000, 2, 18.825, 49.925, 558.0, 0.788, 15.83, 256.192
1766790600, 2, 18.7, 50.15, 566.0, 0.78, 16.69, 262.803
1766791200, 2, 18.575, 50.05, 569.0, 0.77, 17.517, 270.88
1766791800, 2, 18.4, 50.05, 572.0, 0.752, 18.078, 276.425
1766792400, 2, 18.3, 49.925, 577.0, 0.748, 18.99, 281.25
1766793000, 2, 18.25, 49.975, 582.0, 0.74, 19.865, 287.1
1766793600, 2, 18.2, 49.875, 589.0, 0.738, 20.115, 290.905
1766794200, 2, 18.15, 50.0, 597.0, 0.728, 20.943, 295.86
1766794800, 2, 18.075, 49.975, 601.0, 0.728, 21.39, 302.805
1766795400, 2, 17.975, 50.375, 609.0, 0.732, 21.622, 311.493
1766796000, 2, 17.9, 50.35, 614.0, 0.732, 22.23, 315.243
1766796600, 2, 17.85, 50.825, 615.0, 0.738, 22.695, 320.025
1766797200, 2, 17.8, 51.05, 620.0, 0.725, 23.135, 324.93
1766797800, 2, 17.8, 50.825, 627.0, 0.722, 23.62, 329.95
1766798400, 2, 17.825, 50.75, 632.0, 0.713, 23.935, 333.785
1766799000, 2, 17.8, 50.5, 638.0, 0.705, 24.625, 340.933
1766799600, 2, 17.725, 50.25, 644.0, 0.695, 24.867, 343.88
1766800200, 2, 17.65, 50.5, 650.0, 0.695, 25.26, 350.173
1766800800, 2, 17.625, 49.95, 651.0, 0.698, 25.502, 356.728
1766801400, 2, 17.675, 49.725, 653.0, 0.69, 25.812, 361.188
1766802000, 2, 17.65, 49.975, 654.0, 0.695, 25.985, 366.3
1766802600, 2, 17.6, 49.825, 659.0, 0.688, 26.093, 367.368
1766803200, 2, 17.575, 49.675, 663.0, 0.693, 26.352, 369.808
1766803800, 2, 17.55, 49.525, 665.0, 0.698, 26.625, 376.2
1766804400, 2, 17.575, 49.7, 670.0, 0.693, 26.762, 379.875
1766805000, 2, 17.575, 49.85, 670.0, 0.693, 27.31, 384.452
1766805600, 2, 17.575, 49.75, 671.0, 0.7, 27.863, 386.478
1766806200, 2, 17.6, 49.55, 673.0, 0.698, 28.035, 390.067
1766806800, 2, 17.625, 49.575, 675.0, 0.705, 28.515, 393.923
1766807400, 2, 17.625, 49.55, 678.0, 0.698, 28.488, 397.678
1766808000, 2, 17.65, 49.625, 684.0, 0.695, 28.8, 399.373
1766808600, 2, 17.625, 49.7, 690.0, 0.7, 28.77, 403.955
1766809200, 2, 17.6, 49.575, 690.0, 0.702, 28.96, 407.065
1766809800, 2, 17.575, 49.65, 695.0, 0.698, 29.68, 408.575
1766810400, 2, 17.55, 49.175, 701.0, 0.69, 29.793, 409.668
1766811000, 2, 17.625, 49.7, 707.0, 0.698, 29.755, 412.265
1766811600, 2, 17.675, 49.6, 706.0, 0.69, 29.887, 414.572
1766812200, 2, 17.65, 49.875, 711.0, 0.693, 30.378, 417.455
1766812800, 2, 17.675, 49.925, 716.0, 0.695, 30.98, 420.447
1766813400, 2, 17.675, 50.2, 720.0, 0.69, 31.09, 424.115
1766814000, 2, 17.65, 50.15, 720.0, 0.688, 31.462, 425.847
1766814600, 2, 17.6, 49.625, 721.0, 0.688, 31.685, 425.603
1766815200, 2, 17.7, 52.2, 726.0, 0.883, 33.527, 506.103
1766815800, 2, 17.8, 53.775, 736.0, 1.01, 35.64, 656.382
1766816400, 2, 17.9, 56.475, 748.0, 1.145, 37.62, 671.727
1766817000, 2, 17.95, 58.25, 757.0, 1.223, 41.398, 697.175
1766817600, 2, 17.975, 60.225, 764.0, 1.295, 43.473, 728.76
1766818200, 2, 18.075, 61.875, 770.0, 1.353, 45.447, 741.125
1766818800, 2, 16.65, 62.975, 710.0, 1.308, 46.793, 672.475
1766819400, 2, 16.2, 64.125, 720.0, 1.308, 47.825, 664.84
1766820000, 2, 15.175, 65.0, 679.0, 1.255, 49.542, 660.67
1766820600, 2, 14.8, 65.575, 626.0, 1.365, 51.692, 633.21
1766821200, 2, 14.35, 65.975, 581.0, 1.19, 50.417, 601.005
1766821800, 2, 13.75, 66.325, 536.0, 1.143, 50.197, 550.995
1766822400, 2, 13.55, 65.0, 489.0, 0.975, 46.198, 484.668
1766823000, 2, 13.375, 63.975, 457.0, 0.875, 42.802, 426.627
1766823600, 2, 13.275, 62.925, 416.0, 0.795, 39.865, 379.928
1766824200, 2, 13.325, 62.4, 423.0, 0.748, 38.22, 343.952
1766824800, 2, 13.375, 62.225, 433.0, 0.682, 37.258, 313.22
1766825400, 2, 13.4, 62.05, 400.0, 0.698, 35.61, 293.517
1766826000, 2, 13.475, 61.4, 400.0, 0.708, 34.597, 285.86
1766826600, 2, 13.725, 61.175, 409.0, 0.667, 33.723, 279.993
1766827200, 2, 13.9, 61.1, 409.0, 0.662, 32.803, 267.142
1766827800, 2, 13.825, 60.975, 400.0, 0.705, 31.7, 361.57
1766828400, 2, 13.75, 60.25, 400.0, 0.675, 30.81, 335.028
1766829000, 2, 13.925, 59.975, 400.0, 0.665, 30.447, 331.77
1766829600, 2, 14.3, 59.225, 410.0, 0.65, 30.755, 328.11
1766830200, 2, 14.65, 58.925, 418.0, 0.635, 30.835, 328.795
1766830800, 2, 14.85, 58.4, 418.0, 0.635, 31.24, 326.705
1766831400, 2, 15.15, 57.575, 424.0, 0.662, 31.547, 325.938
1766832000, 2, 15.5, 57.3, 434.0, 0.67, 31.61, 331.322
1766832600, 2, 15.675, 57.275, 434.0, 0.665, 30.953, 336.335
1766833200, 2, 16.0, 58.05, 459.0, 0.838, 35.33, 399.385
1766833800, 2, 16.175, 58.175, 481.0, 0.82, 35.4, 401.493
1766834400, 2, 16.4, 58.475, 507.0, 0.943, 38.297, 446.192
1766835000, 2, 16.525, 57.9, 526.0, 0.935, 38.075, 447.097
1766835600, 2, 16.7, 58.65, 550.0, 1.133, 43.127, 496.738
1766836200, 2, 16.9, 59.45, 578.0, 1.45, 46.04, 527.298
1766836800, 2, 17.05, 58.875, 600.0, 1.413, 45.19, 528.07
1766837400, 2, 17.15, 58.95, 596.0, 1.688, 46.715, 559.59
1766838000, 2, 17.225, 59.425, 618.0, 1.848, 48.67, 604.305
