timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1766623200, 1, 20.18, 50.58, 609.0, 0.74, 22.444, 312.914
1766623800, 1, 20.18, 50.9, 616.0, 0.736, 22.812, 318.606
1766624400, 1, 20.16, 50.82, 619.0, 0.732, 23.392, 325.356
1766625000, 1, 20.12, 51.22, 624.0, 0.73, 23.656, 328.776
1766625600, 1, 20.1, 50.7, 629.0, 0.722, 24.262, 331.55
1766626200, 1, 20.1, 50.74, 633.0, 0.72, 24.754, 336.104
1766626800, 1, 20.04, 50.86, 638.0, 0.724, 25.512, 341.076
1766627400, 1, 20.02, 50.58, 642.5, 0.718, 26.016, 345.778
1766628000, 1, 20.0, 50.86, 644.5, 0.712, 26.462, 349.818
1766628600, 1, 19.96, 50.88, 647.5, 0.706, 26.882, 355.452
1766629200, 1, 19.92, 50.64, 650.0, 0.702, 27.386, 360.02
1766629800, 1, 19.84, 50.36, 653.0, 0.698, 27.6, 361.5
1766630400, 1, 19.8, 50.2, 657.0, 0.69, 27.828, 365.444
1766631000, 1, 19.78, 50.16, 662.0, 0.688, 28.204, 368.17
1766631600, 1, 19.76, 50.38, 666.0, 0.69, 28.438, 372.528
1766632200, 1, 19.82, 50.5, 667.5, 0.682, 28.666, 377.198
1766632800, 1, 19.84, 49.98, 671.0, 0.676, 29.126, 378.58
1766633400, 1, 19.82, 49.96, 673.0, 0.674, 29.242, 381.398
1766634000, 1, 19.86, 49.58, 674.0, 0.67, 29.448, 382.978
1766634600, 1, 19.8, 49.86, 679.5, 0.664, 29.544, 386.67
1766635200, 1, 19.8, 49.78, 683.0, 0.668, 29.65, 390.938
1766635800, 1, 19.82, 49.7, 686.5, 0.666, 29.97, 394.002
1766636400, 1, 19.82, 49.22, 687.5, 0.666, 30.214, 397.532
1766637000, 1, 19.88, 49.32, 690.0, 1.876, 30.598, 400.392
1766637600, 1, 19.84, 49.06, 692.0, 1.82, 30.426, 405.522
1766638200, 1, 19.88, 48.98, 694.5, 1.756, 30.532, 409.924
1766638800, 1, 19.88, 49.14, 697.0, 1.696, 30.734, 410.56
1766639400, 1, 19.84, 49.24, 701.0, 1.648, 31.164, 415.084
1766640000, 1, 19.84, 49.38, 705.0, 1.602, 31.592, 418.022
1766640600, 1, 19.82, 49.32, 707.0, 1.552, 31.688, 419.098
1766641200, 1, 19.8, 49.18, 710.5, 1.508, 31.92, 420.366
1766641800, 1, 19.82, 49.42, 716.5, 1.46, 32.598, 423.248
1766642400, 1, 19.86, 50.78, 736.0, 1.482, 35.056, 437.402
1766643000, 1, 19.92, 52.52, 755.0, 1.606, 37.456, 496.452
1766643600, 1, 19.92, 53.94, 768.5, 1.744, 40.156, 621.93
1766644200, 1, 19.92, 55.12, 787.5, 1.808, 41.37, 688.678
1766644800, 1, 19.96, 56.76, 806.5, 1.908, 44.002, 711.58
1766645400, 1, 19.96, 58.4, 827.5, 1.912, 45.838, 794.642
1766646000, 1, 19.66, 58.02, 819.5, 1.848, 44.508, 791.026
1766646600, 1, 19.36, 58.16, 811.5, 1.796, 43.258, 787.712
1766647200, 1, 19.04, 57.76, 803.5, 1.742, 42.022, 784.484
1766647800, 1, 18.78, 57.2, 796.0, 1.698, 40.818, 780.708
1766648400, 1, 18.56, 57.02, 788.5, 1.64, 39.656, 775.238
1766649000, 1, 18.42, 56.7, 781.0, 1.592, 38.62, 770.49
1766649600, 1, 18.28, 56.8, 774.0, 1.544, 37.386, 765.662
1766650200, 1, 18.14, 56.78, 767.0, 1.504, 36.202, 763.94
1766650800, 1, 18.02, 56.68, 760.0, 1.454, 35.09, 758.424
1766651400, 1, 17.96, 56.54, 753.0, 1.42, 34.03, 754.208
1766652000, 1, 17.9, 56.0, 746.0, 1.378, 33.01, 750.338
1766652600, 1, 17.8, 56.26, 739.0, 1.34, 32.002, 746.378
1766653200, 1, 17.7, 56.04, 733.0, 1.306, 31.072, 743.586
1766653800, 1, 17.64, 56.12, 727.0, 1.274, 30.182, 740.9
1766654400, 1, 17.58, 55.66, 721.0, 1.242, 29.348, 738.594
1766655000, 1, 17.6, 55.74, 715.0, 1.21, 28.568, 735.942
1766655600, 1, 17.6, 55.26, 709.0, 1.176, 27.74, 730.546
1766656200, 1, 17.54, 55.1, 703.0, 1.138, 27.022, 728.594
1766656800, 1, 17.5, 55.02, 697.0, 1.124, 26.334, 723.46
1766657400, 1, 17.52, 54.9, 691.5, 1.106, 25.678, 722.058
1766658000, 1, 17.54, 54.9, 686.0, 1.09, 24.992, 719.638
1766658600, 1, 17.54, 55.44, 680.5, 1.062, 24.37, 717.012
1766659200, 1, 17.5, 55.7, 675.5, 1.038, 23.798, 714.264
1766659800, 1, 17.5, 55.68, 670.5, 1.014, 23.232, 709.722
1766660400, 1, 17.48, 55.22, 665.5, 0.994, 22.738, 705.296
1766661000, 1, 17.46, 54.84, 660.5, 0.976, 22.226, 701.816
1766661600, 1, 17.44, 54.66, 655.5, 0.962, 21.77, 697.898
1766662200, 1, 17.42, 54.78, 651.0, 0.944, 21.296, 693.746
1766662800, 1, 17.44, 54.68, 646.5, 0.93, 20.814, 691.604
1766663400, 1, 17.4, 54.64, 642.0, 0.908, 20.404, 689.026
1766664000, 1, 17.44, 54.42, 637.5, 0.898, 20.014, 686.948
1766664600, 1, 17.42, 54.46, 633.0, 0.89, 19.59, 684.338
1766665200, 1, 17.42, 54.08, 628.5, 0.874, 19.198, 680.282
1766665800, 1, 17.5, 54.16, 624.0, 0.868, 18.904, 678.262
1766666400, 1, 17.54, 53.98, 620.0, 0.852, 18.588, 674.492
1766667000, 1, 17.62, 53.5, 616.0, 0.84, 18.296, 669.728
1766667600, 1, 17.64, 53.86, 612.0, 0.836, 17.83, 665.792
1766668200, 1, 17.64, 54.0, 608.5, 0.826, 17.324, 663.33
1766668800, 1, 17.64, 53.92, 605.0, 0.818, 16.9, 661.108
1766669400, 1, 17.66, 53.8, 601.5, 0.818, 16.51, 658.306
1766670000, 1, 17.68, 53.86, 598.0, 0.808, 16.114, 655.148
1766670600, 1, 17.66, 53.46, 594.5, 0.802, 15.728, 653.314
1766671200, 1, 17.68, 53.2, 591.0, 0.798, 15.414, 654.136
1766671800, 1, 17.76, 52.54, 587.5, 0.792, 15.096, 651.734
1766672400, 1, 17.74, 52.56, 584.0, 0.784, 14.782, 650.978
1766673000, 1, 17.74, 52.4, 580.5, 0.784, 14.436, 651.286
1766673600, 1, 17.7, 52.24, 577.0, 0.778, 14.16, 646.908
1766674200, 1, 17.72, 51.74, 573.5, 0.772, 13.866, 646.284
1766674800, 1, 17.72, 52.08, 570.0, 0.772, 13.562, 644.492
1766675400, 1, 17.72, 51.78, 567.0, 0.766, 13.318, 644.99
1766676000, 1, 17.76, 51.76, 564.5, 0.764, 13.03, 644.894
1766676600, 1, 17.72, 51.72, 562.0, 0.756, 12.798, 641.24
1766677200, 1, 17.68, 51.92, 559.5, 0.748, 12.524, 640.92
1766677800, 1, 17.68, 51.82, 557.0, 0.748, 12.3, 637.226
1766678400, 1, 17.68, 51.72, 554.5, 0.736, 12.26, 635.528
1766679000, 1, 17.7, 51.92, 552.0, 0.732, 12.194, 634.938
1766679600, 1, 17.7, 51.82, 549.5, 0.728, 12.164, 632.6
1766680200, 1, 17.76, 51.96, 547.0, 0.726, 12.13, 630.706
1766680800, 1, 17.74, 51.8, 544.5, 0.718, 12.112, 628.124
1766681400, 1, 17.72, 51.54, 542.0, 0.714, 12.062, 626.874
1766682000, 1, 18.04, 51.66, 547.0, 0.706, 13.264, 623.752
1766682600, 1, 18.26, 51.88, 553.5, 0.708, 14.782, 619.738
1766683200, 1, 18.54, 52.12, 559.0, 0.7, 15.956, 619.054
1766683800, 1, 18.76, 52.32, 567.0, 0.7, 16.97, 617.964
1766684400, 1, 18.96, 52.38, 573.5, 0.692, 18.032, 618.238
1766685000, 1, 19.18, 52.34, 578.5, 0.698, 19.382, 615.686
1766685600, 1, 19.34, 53.84, 622.5, 0.914, 26.838, 663.52
1766686200, 1, 19.48, 55.52, 651.0, 1.114, 33.942, 712.564
1766686800, 1, 19.6, 57.52, 685.5, 1.478, 37.962, 745.076
1766687400, 1, 19.72, 58.8, 715.5, 1.758, 40.864, 795.342
1766688000, 1, 19.8, 59.94, 741.5, 1.904, 46.254, 848.506
1766688600, 1, 19.88, 60.7, 773.0, 2.084, 53.866, 889.762
1766689200, 1, 19.98, 61.3, 818.0, 2.344, 60.748, 999.972
1766689800, 1, 20.08, 61.84, 855.0, 2.664, 67.544, 1033.124
1766690400, 1, 20.16, 62.7, 903.5, 2.772, 71.202, 1063.218
1766691000, 1, 20.2, 62.84, 940.5, 2.926, 73.742, 1176.49
1766691600, 1, 20.24, 61.9, 973.5, 3.04, 80.3, 1214.398
1766692200, 1, 19.98, 61.72, 972.0, 2.58, 78.688, 1171.478
1766692800, 1, 19.74, 60.64, 948.0, 1.998, 70.016, 1154.392
1766693400, 1, 19.84, 60.2, 955.5, 1.926, 68.428, 1140.566
1766694000, 1, 19.9, 60.0, 961.0, 1.86, 67.256, 1130.192
1766694600, 1, 19.9, 59.96, 965.5, 1.796, 65.91, 1121.478
1766695200, 1, 19.96, 59.88, 970.0, 1.732, 64.794, 1155.738
1766695800, 1, 20.04, 59.96, 976.5, 1.674, 63.486, 1145.272
1766696400, 1, 20.08, 59.96, 976.5, 1.628, 62.432, 1133.976
1766697000, 1, 20.08, 59.6, 981.5, 1.59, 61.456, 1120.72
1766697600, 1, 19.78, 59.48, 946.5, 3.146, 60.082, 1097.796
1766698200, 1, 19.86, 59.44, 950.0, 3.024, 59.018, 1087.252
1766698800, 1, 19.92, 58.96, 956.0, 2.906, 58.31, 1078.544
1766699400, 1, 19.98, 58.86, 960.0, 2.786, 57.174, 1068.338
1766700000, 1, 20.04, 58.56, 957.5, 2.68, 56.372, 1059.526
1766700600, 1, 20.0, 58.18, 955.0, 2.58, 55.51, 1049.912
1766701200, 1, 20.02, 58.28, 953.0, 2.48, 54.6, 1037.61
1766701800, 1, 20.06, 58.24, 953.5, 2.388, 53.768, 1027.948
1766702400, 1, 20.04, 58.34, 950.5, 2.31, 52.94, 1017.798
1766703000, 1, 20.12, 58.3, 951.0, 2.23, 51.818, 1007.378
1766703600, 1, 21.3, 50.04, 554.5, 0.796, 16.108, 254.858
1766704200, 1, 21.1, 50.04, 560.5, 0.784, 16.62, 258.68
1766704800, 1, 20.9, 50.32, 567.0, 0.778, 17.6, 263.19
1766705400, 1, 20.78, 50.68, 575.0, 0.776, 18.324, 269.922
1766706000, 1, 20.66, 50.72, 579.0, 0.77, 19.412, 274.014
1766706600, 1, 20.48, 50.52, 586.0, 0.768, 20.076, 279.456
1766707200, 1, 20.36, 50.54, 590.0, 0.758, 20.578, 286.82
1766707800, 1, 20.28, 50.52, 595.5, 0.76, 21.372, 292.706
1766708400, 1, 20.22, 50.38, 600.5, 0.76, 21.76, 298.088
1766709000, 1, 20.16, 50.1, 606.5, 0.758, 22.284, 301.394
1766709600, 1, 20.14, 50.36, 608.0, 0.748, 22.796, 306.916
1766710200, 1, 20.12, 50.24, 611.5, 0.748, 23.642, 311.414
1766710800, 1, 20.1, 50.14, 617.5, 0.74, 23.916, 316.308
1766711400, 1, 20.06, 49.96, 620.5, 0.742, 24.398, 320.514
1766712000, 1, 20.0, 49.9, 626.0, 0.736, 24.896, 324.348
1766712600, 1, 19.96, 49.86, 627.5, 0.728, 25.122, 328.128
1766713200, 1, 19.94, 50.24, 629.0, 0.72, 25.766, 334.708
1766713800, 1, 19.96, 50.36, 636.5, 0.716, 26.046, 339.776
1766714400, 1, 19.98, 50.3, 640.5, 0.714, 26.614, 345.594
1766715000, 1, 19.94, 50.64, 647.0, 0.714, 26.728, 349.824
1766715600, 1, 19.92, 50.84, 650.0, 0.708, 27.12, 355.092
1766716200, 1, 19.9, 51.06, 654.5, 0.704, 27.404, 358.564
1766716800, 1, 19.86, 51.16, 657.0, 0.706, 27.716, 363.41
1766717400, 1, 19.84, 51.52, 659.5, 0.704, 28.372, 368.552
1766718000, 1, 19.86, 51.24, 665.5, 0.696, 29.0, 373.492
1766718600, 1, 19.9, 51.08, 670.0, 0.696, 29.398, 375.994
1766719200, 1, 19.9, 50.64, 674.5, 0.696, 29.364, 378.878
1766719800, 1, 19.9, 50.7, 676.5, 0.694, 29.624, 381.966
1766720400, 1, 19.88, 50.38, 680.5, 0.692, 29.428, 386.72
1766721000, 1, 19.86, 50.14, 684.5, 0.686, 29.836, 387.92
1766721600, 1, 19.88, 50.06, 690.0, 0.684, 30.108, 394.602
1766722200, 1, 19.86, 50.18, 692.5, 0.68, 30.552, 396.208
1766722800, 1, 19.86, 50.06, 696.5, 0.688, 30.864, 400.192
1766723400, 1, 19.88, 50.2, 698.0, 0.686, 31.268, 402.0
1766724000, 1, 19.86, 49.56, 703.5, 0.672, 31.666, 405.896
1766724600, 1, 19.88, 49.34, 707.5, 0.676, 31.896, 410.542
1766725200, 1, 19.9, 49.36, 709.0, 0.674, 32.46, 413.338
1766725800, 1, 19.92, 49.1, 712.0, 0.674, 32.444, 416.77
1766726400, 1, 19.9, 49.18, 713.0, 0.672, 32.472, 422.534
1766727000, 1, 19.88, 49.04, 715.5, 0.678, 32.67, 424.996
1766727600, 1, 19.88, 49.14, 719.0, 0.672, 32.874, 426.34
1766728200, 1, 19.88, 48.9, 719.5, 0.674, 33.426, 428.452
1766728800, 1, 19.86, 50.98, 737.5, 0.784, 35.89, 505.158
1766729400, 1, 19.86, 52.94, 755.0, 0.958, 38.378, 640.266
1766730000, 1, 19.8, 53.96, 770.0, 1.114, 41.322, 688.554
1766730600, 1, 19.76, 56.18, 796.0, 1.258, 43.85, 781.314
1766731200, 1, 19.78, 57.52, 812.5, 1.35, 45.838, 903.384
1766731800, 1, 19.8, 58.32, 828.0, 1.384, 48.164, 1018.774
1766732400, 1, 19.5, 58.26, 820.0, 1.35, 46.758, 1008.914
1766733000, 1, 19.26, 58.14, 812.0, 1.314, 45.41, 1000.276
1766733600, 1, 19.06, 58.14, 804.0, 1.286, 44.114, 989.99
1766734200, 1, 18.8, 57.5, 796.0, 1.252, 42.86, 980.472
1766734800, 1, 18.6, 57.18, 788.5, 1.218, 41.67, 971.96
1766735400, 1, 18.44, 56.86, 781.5, 1.188, 40.478, 963.092
1766736000, 1, 18.34, 56.7, 774.5, 1.162, 39.198, 954.97
1766736600, 1, 18.2, 56.62, 767.5, 1.13, 37.976, 947.748
1766737200, 1, 18.12, 56.64, 760.5, 1.096, 36.75, 937.892
1766737800, 1, 18.04, 56.56, 753.5, 1.082, 35.652, 930.588
1766738400, 1, 17.9, 56.2, 746.5, 1.058, 34.568, 926.332
1766739000, 1, 17.78, 56.08, 740.0, 1.034, 33.532, 919.57
1766739600, 1, 17.7, 55.94, 734.0, 1.022, 32.52, 914.462
1766740200, 1, 17.66, 55.92, 728.0, 1.01, 31.538, 905.914
1766740800, 1, 17.58, 56.08, 722.0, 0.994, 30.678, 898.55
1766741400, 1, 17.48, 55.94, 716.0, 0.972, 29.836, 893.13
1766742000, 1, 17.42, 55.64, 710.0, 0.956, 28.998, 886.434
1766742600, 1, 17.4, 55.3, 704.0, 0.94, 28.182, 881.834
1766743200, 1, 17.38, 55.46, 698.5, 0.93, 27.406, 877.418
1766743800, 1, 17.38, 54.94, 693.0, 0.912, 26.708, 871.482
1766744400, 1, 17.4, 54.44, 687.5, 0.904, 26.0, 865.224
1766745000, 1, 17.44, 54.2, 682.0, 0.888, 25.322, 858.67
1766745600, 1, 17.42, 54.58, 676.5, 0.878, 24.67, 854.476
1766746200, 1, 17.42, 54.06, 671.5, 0.862, 24.116, 848.078
1766746800, 1, 17.38, 53.94, 666.5, 0.848, 23.552, 842.804
1766747400, 1, 17.4, 54.06, 661.5, 0.842, 23.004, 834.87
1766748000, 1, 17.4, 54.3, 657.0, 0.832, 22.51, 828.104
1766748600, 1, 17.44, 54.1, 652.5, 0.818, 22.04, 822.002
1766749200, 1, 17.46, 54.34, 648.0, 0.804, 21.592, 815.82
1766749800, 1, 17.42, 54.42, 643.5, 0.802, 21.186, 808.724
1766750400, 1, 17.42, 54.1, 639.0, 0.796, 20.756, 803.608
1766751000, 1, 17.42, 54.42, 634.5, 0.786, 20.346, 797.458
1766751600, 1, 17.46, 54.3, 630.0, 0.78, 19.97, 793.03
1766752200, 1, 17.46, 53.86, 625.5, 0.77, 19.57, 787.658
1766752800, 1, 17.48, 54.02, 621.0, 0.76, 19.2, 780.858
1766753400, 1, 17.52, 53.62, 617.0, 0.75, 18.834, 775.76
1766754000, 1, 17.52, 53.5, 613.0, 0.748, 18.376, 771.236
1766754600, 1, 17.56, 53.2, 609.5, 0.734, 17.828, 767.284
1766755200, 1, 17.6, 53.2, 606.0, 0.732, 17.354, 762.716
1766755800, 1, 17.62, 53.42, 602.5, 0.722, 16.924, 757.31
1766756400, 1, 17.58, 53.6, 599.0, 0.71, 16.536, 754.29
1766757000, 1, 17.58, 53.66, 595.5, 0.704, 16.138, 751.698
1766757600, 1, 17.64, 53.84, 592.0, 0.698, 15.78, 748.726
1766758200, 1, 17.66, 53.92, 588.5, 0.694, 15.406, 745.378
1766758800, 1, 17.66, 54.22, 585.0, 0.688, 15.056, 741.702
1766759400, 1, 17.68, 54.52, 581.5, 0.686, 14.77, 737.378
1766760000, 1, 17.7, 54.04, 578.0, 0.678, 14.45, 734.734
1766760600, 1, 17.74, 54.26, 574.5, 0.67, 14.136, 731.59
1766761200, 1, 17.7, 54.52, 571.0, 0.666, 13.888, 725.48
1766761800, 1, 17.74, 54.76, 568.0, 0.662, 13.59, 721.0
1766762400, 1, 17.78, 54.58, 565.0, 0.664, 13.31, 717.56
1766763000, 1, 17.78, 54.04, 562.5, 0.664, 13.062, 714.062
1766763600, 1, 17.78, 54.42, 560.0, 0.658, 12.852, 711.638
1766764200, 1, 17.8, 54.18, 557.5, 0.664, 12.622, 709.466
1766764800, 1, 17.82, 54.04, 555.0, 0.668, 12.612, 705.358
1766765400, 1, 17.8, 54.06, 552.5, 0.668, 12.54, 701.926
1766766000, 1, 17.86, 53.72, 550.0, 0.672, 12.498, 699.384
1766766600, 1, 17.82, 53.4, 547.5, 0.662, 12.442, 696.566
1766767200, 1, 17.84, 53.1, 545.0, 0.66, 12.388, 693.778
1766767800, 1, 17.84, 53.5, 542.5, 0.664, 12.368, 690.702
1766768400, 1, 18.2, 53.42, 548.0, 0.67, 13.74, 687.638
1766769000, 1, 18.5, 53.48, 552.5, 0.666, 14.964, 685.98
1766769600, 1, 18.64, 53.3, 560.5, 0.666, 16.34, 681.908
1766770200, 1, 18.82, 53.14, 565.0, 0.654, 17.542, 680.208
1766770800, 1, 19.04, 52.88, 571.0, 2.816, 19.154, 678.174
1766771400, 1, 19.22, 52.76, 574.5, 2.7, 20.292, 675.332
1766772000, 1, 19.36, 54.14, 602.5, 2.998, 24.342, 705.606
1766772600, 1, 19.5, 56.24, 646.5, 3.288, 34.732, 760.132
1766773200, 1, 19.6, 58.06, 687.0, 3.574, 44.788, 797.364
1766773800, 1, 19.7, 59.3, 726.0, 3.846, 53.482, 850.618
1766774400, 1, 19.8, 60.18, 768.5, 3.976, 59.588, 886.05
1766775000, 1, 19.9, 60.84, 802.5, 4.114, 64.536, 909.04
1766775600, 1, 20.0, 61.04, 842.0, 4.134, 70.498, 956.61
1766776200, 1, 20.06, 62.04, 888.0, 4.162, 73.622, 1046.45
1766776800, 1, 20.06, 61.82, 925.0, 4.394, 77.03, 1099.766
1766777400, 1, 20.1, 62.56, 960.5, 4.43, 80.634, 1132.614
1766778000, 1, 19.84, 62.72, 959.5, 3.458, 75.706, 1101.994
1766778600, 1, 19.7, 62.9, 950.5, 2.848, 74.112, 1073.516
1766779200, 1, 19.56, 61.98, 934.5, 2.182, 65.912, 997.57
1766779800, 1, 19.48, 61.06, 917.5, 1.734, 59.328, 931.224
1766780400, 1, 19.36, 60.16, 896.5, 1.412, 53.998, 874.786
1766781000, 1, 19.26, 59.42, 877.0, 1.186, 49.936, 827.54
1766781600, 1, 19.22, 59.32, 844.0, 1.04, 46.602, 787.522
1766782200, 1, 19.36, 58.5, 853.0, 1.022, 46.352, 781.162
1766782800, 1, 19.44, 58.12, 858.0, 1.012, 46.038, 774.268
1766783400, 1, 19.52, 58.22, 860.5, 0.992, 45.564, 770.166
1766784000, 1, 19.28, 58.24, 845.0, 0.964, 44.406, 752.21
1766784600, 1, 19.06, 57.78, 815.0, 0.962, 43.82, 737.536
1766785200, 1, 18.96, 57.32, 792.0, 0.954, 45.02, 722.768
1766785800, 1, 18.84, 57.18, 766.0, 0.924, 44.136, 712.088
1766786400, 1, 18.78, 57.16, 738.0, 0.914, 43.072, 701.594
1766787000, 1, 18.72, 56.92, 699.0, 0.892, 42.064, 690.914
1766787600, 1, 18.62, 57.08, 677.5, 0.87, 41.25, 683.268
1766788200, 1, 18.64, 57.18, 645.0, 0.864, 40.856, 672.268
1766788800, 1, 18.64, 56.76, 625.5, 0.848, 39.802, 662.25
1766789400, 1, 18.62, 56.38, 602.5, 0.838, 38.96, 656.7
1766790000, 1, 21.32, 49.82, 555.0, 0.796, 15.944, 255.346
1766790600, 1, 21.14, 49.78, 560.5, 0.788, 16.702, 259.85
1766791200, 1, 21.0, 49.96, 566.5, 0.778, 17.446, 266.736
1766791800, 1, 20.88, 49.6, 573.5, 0.772, 18.056, 274.436
1766792400, 1, 20.76, 49.5, 580.0, 0.764, 19.176, 279.386
1766793000, 1, 20.62, 49.68, 583.5, 0.752, 19.756, 284.526
1766793600, 1, 20.46, 49.74, 587.5, 0.752, 20.514, 290.222
1766794200, 1, 20.4, 49.58, 593.0, 0.748, 21.25, 292.8
1766794800, 1, 20.26, 49.8, 596.5, 0.742, 21.88, 296.73
1766795400, 1, 20.2, 49.82, 600.5, 0.736, 22.09, 303.554
1766796000, 1, 20.16, 49.86, 602.0, 0.73, 22.614, 308.212
1766796600, 1, 20.08, 49.52, 604.0, 0.722, 23.02, 314.842
1766797200, 1, 20.04, 48.98, 609.5, 0.726, 23.504, 318.158
1766797800, 1, 20.0, 48.9, 615.0, 0.718, 23.96, 323.532
1766798400, 1, 19.9, 48.66, 620.0, 0.708, 24.67, 330.482
1766799000, 1, 19.9, 48.4, 626.0, 0.708, 25.096, 336.082
1766799600, 1, 19.9, 48.84, 630.5, 0.714, 25.76, 338.564
1766800200, 1, 19.86, 49.28, 636.0, 0.716, 26.15, 341.92
1766800800, 1, 19.86, 49.24, 639.0, 0.702, 26.546, 346.654
1766801400, 1, 19.84, 49.48, 642.5, 0.696, 26.568, 349.592
1766802000, 1, 19.78, 49.58, 646.0, 0.692, 26.828, 353.334
1766802600, 1, 19.8, 49.56, 652.0, 0.688, 26.912, 357.764
1766803200, 1, 19.82, 49.88, 657.0, 0.688, 27.44, 363.08
1766803800, 1, 19.88, 49.62, 659.0, 0.688, 27.794, 368.082
1766804400, 1, 19.84, 49.2, 665.0, 0.688, 28.082, 370.634
1766805000, 1, 19.82, 49.12, 667.5, 0.688, 28.566, 374.928
1766805600, 1, 19.8, 49.2, 671.0, 0.692, 29.002, 377.842
1766806200, 1, 19.8, 49.22, 675.5, 0.686, 28.912, 380.906
1766806800, 1, 19.8, 49.6, 679.0, 0.674, 28.978, 383.604
1766807400, 1, 19.82, 49.44, 680.5, 0.67, 29.326, 387.232
1766808000, 1, 19.86, 49.08, 681.0, 0.674, 29.596, 391.756
1766808600, 1, 19.86, 49.14, 683.0, 0.678, 29.99, 396.854
1766809200, 1, 19.84, 48.9, 686.5, 0.682, 30.156, 400.794
1766809800, 1, 19.86, 48.94, 691.0, 0.684, 30.118, 403.156
1766810400, 1, 19.88, 48.62, 694.0, 0.682, 30.5, 406.364
1766811000, 1, 19.88, 48.4, 697.5, 0.686, 30.766, 408.912
1766811600, 1, 19.9, 48.4, 698.0, 0.688, 31.22, 412.128
1766812200, 1, 19.88, 48.74, 701.5, 0.686, 31.584, 414.82
1766812800, 1, 19.86, 49.36, 707.0, 0.684, 32.002, 419.436
1766813400, 1, 19.82, 49.36, 711.0, 0.684, 32.086, 423.992
1766814000, 1, 19.86, 49.5, 711.0, 0.684, 32.794, 427.996
1766814600, 1, 19.86, 49.22, 714.5, 0.686, 32.748, 431.24
1766815200, 1, 19.86, 51.62, 732.5, 0.79, 36.148, 449.196
1766815800, 1, 19.84, 53.7, 755.5, 0.906, 37.34, 515.104
1766816400, 1, 19.82, 54.76, 775.5, 0.98, 38.656, 565.222
1766817000, 1, 19.82, 55.94, 799.0, 1.022, 40.302, 620.18
1766817600, 1, 19.84, 57.36, 816.5, 1.12, 42.586, 644.622
1766818200, 1, 19.86, 58.54, 831.0, 1.216, 44.49, 698.348
1766818800, 1, 18.36, 59.26, 780.0, 1.162, 45.102, 635.166
1766819400, 1, 17.94, 60.26, 770.0, 1.214, 46.696, 681.098
1766820000, 1, 16.62, 61.36, 725.0, 1.096, 46.342, 633.758
1766820600, 1, 15.88, 62.2, 699.5, 1.022, 46.35, 601.172
1766821200, 1, 15.2, 63.14, 667.0, 0.976, 47.412, 556.86
1766821800, 1, 14.72, 63.6, 661.0, 0.896, 47.78, 509.76
1766822400, 1, 14.52, 63.0, 631.0, 0.864, 45.864, 472.2
1766823000, 1, 14.18, 62.56, 575.0, 0.8, 42.62, 420.028
1766823600, 1, 14.48, 62.3, 555.0, 0.762, 40.908, 396.298
1766824200, 1, 14.12, 61.68, 517.5, 0.71, 37.97, 354.36
1766824800, 1, 14.1, 61.24, 496.0, 0.668, 36.184, 323.866
1766825400, 1, 14.26, 60.44, 482.5, 0.652, 34.72, 301.248
1766826000, 1, 14.46, 60.38, 481.0, 0.636, 33.844, 299.028
1766826600, 1, 14.78, 59.58, 460.5, 0.644, 33.018, 287.772
1766827200, 1, 14.66, 59.8, 428.0, 0.602, 32.442, 267.204
1766827800, 1, 14.62, 58.96, 405.0, 0.62, 32.104, 249.614
1766828400, 1, 14.6, 58.68, 411.0, 0.652, 31.766, 315.234
1766829000, 1, 14.48, 58.36, 400.0, 0.662, 30.844, 288.558
1766829600, 1, 14.72, 58.5, 400.0, 0.624, 30.854, 274.68
1766830200, 1, 15.22, 58.32, 404.5, 0.624, 31.046, 280.582
1766830800, 1, 15.68, 57.9, 411.0, 0.628, 31.06, 284.606
1766831400, 1, 16.14, 58.02, 419.5, 0.626, 31.36, 292.436
1766832000, 1, 16.6, 58.1, 427.5, 0.632, 31.656, 299.374
1766832600, 1, 16.84, 57.56, 427.5, 0.638, 31.254, 304.406
1766833200, 1, 17.16, 58.24, 459.0, 0.836, 35.894, 340.616
1766833800, 1, 17.46, 58.36, 492.0, 1.082, 40.444, 375.4
1766834400, 1, 17.68, 58.78, 525.0, 1.304, 43.516, 422.206
1766835000, 1, 17.86, 58.4, 532.5, 1.272, 43.12, 427.502
1766835600, 1, 18.08, 58.98, 562.0, 1.34, 44.464, 472.372
1766836200, 1, 18.36, 59.82, 595.0, 1.542, 48.314, 519.596
1766836800, 1, 18.6, 59.88, 620.5, 1.602, 50.98, 538.514
1766837400, 1, 18.8, 60.06, 651.5, 1.744, 54.51, 573.764
1766838000, 1, 19.0, 60.02, 677.5, 1.864, 57.72, 603.886
1766838600, 1, 19.1, 59.86, 709.0, 2.018, 61.4, 627.83
1766839200, 1, 19.16, 59.44, 703.5, 1.95, 60.148, 627.308
1766839800, 1, 19.22, 59.32, 731.0, 2.122, 62.828, 663.016
1766840400, 1, 19.22, 59.16, 728.0, 2.05, 61.09, 659.814
1766841000, 1, 19.34, 59.06, 727.0, 1.976, 59.55, 657.82
1766841600, 1, 19.34, 58.9, 726.5, 1.912, 57.834, 655.152
1766842200, 1, 19.44, 58.68, 728.0, 1.846, 56.514, 652.544
